datetime_utc,co_wrk_aux,no2_wrk_aux,no_wrk_aux,o3_wrk_aux,rh,temp,mjf_quant_no2
2025-12-22 08:00:00,0.0205663333333332,0.0181091666666666,0.0267241666666666,0.0302921666666666,41.818779666666664,-0.0086428333333333,6.4
2025-12-22 09:00:00,0.0180186666666666,0.0180334999999999,0.0269836666666666,0.0299591666666666,42.225985333333334,-0.5818711666666667,6.8
2025-12-22 10:00:00,0.0181938333333333,0.0178308333333333,0.0271223333333333,0.0295478333333333,41.72967966666667,-0.8078615,6.9
2025-12-22 11:00:00,0.0198726666666666,0.0179493333333333,0.0273763333333333,0.0291925,42.3052535,-1.3402368333333334,7.5
2025-12-22 12:00:00,0.0198295,0.0174943333333333,0.0276005,0.0290779999999999,39.0670115,-1.5333633333333334,8.9
2025-12-22 13:00:00,0.018654,0.0172288333333333,0.0279703333333333,0.0296961666666666,36.25372133333333,-0.9672441666666668,8.4
2025-12-22 14:00:00,0.0183265,0.0170521666666666,0.0289349999999999,0.0304814999999999,31.8448715,1.6139175,6.7
2025-12-22 15:00:00,0.0155408333333333,0.0166455,0.0281696666666667,0.0299236666666666,29.118846833333333,1.675319,7.0
2025-12-22 16:00:00,0.0182866101694915,0.0166096610169491,0.0291435593220338,0.0303898305084746,26.299227966101693,3.2209906779661015,7.4
2025-12-22 17:00:00,0.0183438333333333,0.0168781666666666,0.0294095,0.0306473333333333,22.475412333333335,6.522616166666666,7.1
2025-12-22 18:00:00,0.017867,0.0160615,0.0291836666666666,0.0303815,20.361405,9.032246333333331,6.7
2025-12-22 19:00:00,0.0195285,0.0143699999999999,0.029723,0.0297656666666666,19.342983666666665,11.610904666666666,6.5
2025-12-22 20:00:00,0.0265335,0.0156251666666666,0.0287425,0.0301604999999999,20.8255505,10.9092445,7.6
2025-12-22 21:00:00,0.0402186666666666,0.0196568333333332,0.0268546666666666,0.0308999999999999,30.037345,4.090976166666667,12.2
2025-12-22 22:00:00,0.0602919999999999,0.0215546666666666,0.0265595,0.0288346666666666,33.8116825,2.709786,19.3
2025-12-22 23:00:00,0.0763828333333333,0.0224993333333333,0.0263328333333333,0.0251389999999999,36.508314666666664,1.504404,23.2
2025-12-23 00:00:00,0.0796768333333333,0.0227648333333333,0.0266056666666666,0.024791,38.86966116666667,0.8604683333333334,23.5
2025-12-23 01:00:00,0.0755069999999999,0.0222939999999999,0.0267751666666666,0.0248958333333333,41.405786666666664,0.5803851666666666,21.7
2025-12-23 02:00:00,0.0790203333333333,0.0227323333333333,0.0275234999999999,0.0238701666666666,43.390615,0.770297,22.2
2025-12-23 03:00:00,0.0601471666666666,0.0209406666666666,0.0266283333333333,0.0247976666666666,44.97209,1.1561841666666666,17.6
2025-12-23 04:00:00,0.0760931666666667,0.0220966666666666,0.0269425,0.023043,47.93624583333333,0.3751235,20.6
2025-12-23 05:00:00,0.1007706666666667,0.0224003333333333,0.0299974999999999,0.0220336666666666,49.774840166666664,0.1878651666666666,20.7
2025-12-23 06:00:00,0.0952723333333333,0.0220946666666667,0.0316035,0.0219161666666666,51.66485183333333,0.2119361666666666,18.8
2025-12-23 07:00:00,0.090221,0.0214886666666666,0.0280506666666666,0.0216806666666666,51.56464733333333,0.6582316666666667,18.2
2025-12-23 08:00:00,0.0958758333333333,0.0215881666666666,0.0307241666666666,0.0210498333333333,51.4017335,1.0744358333333333,18.8
2025-12-23 09:00:00,0.0949521666666667,0.0219916666666666,0.0356136666666667,0.0208258333333333,51.856736,1.2198653333333334,18.5
2025-12-23 10:00:00,0.115674,0.0220236666666666,0.0410938333333333,0.0203538333333333,52.968375333333334,1.0526405,17.4
2025-12-23 11:00:00,0.130512,0.0229611666666666,0.0410603333333333,0.0207906666666666,53.17281,1.6243903333333334,20.7
2025-12-23 12:00:00,0.1491721666666667,0.0230078333333333,0.040165,0.0201875,49.88516516666667,3.168724666666667,21.7
2025-12-23 13:00:00,0.1653308333333333,0.0234449999999999,0.0450575,0.0199729999999999,47.32196883333334,4.488422,22.9
2025-12-23 14:00:00,0.0945791666666666,0.0218309999999999,0.0339593333333333,0.0244613333333333,47.096619833333335,6.500975166666667,17.0
2025-12-23 15:00:00,0.0612589999999999,0.0195019999999999,0.0289301666666666,0.0272251666666666,49.031941,7.997304833333334,8.7
2025-12-23 16:00:00,0.0634023728813559,0.0192279661016949,0.0294323728813559,0.0261152542372881,48.26510254237288,9.008939152542371,9.1
2025-12-23 17:00:00,0.0605354999999999,0.0196739999999999,0.0285543333333333,0.0264015,49.508318833333334,8.747135333333333,8.9
2025-12-23 18:00:00,0.0728033333333333,0.0204404999999999,0.02815,0.0269918333333333,53.39883416666667,7.809255333333334,9.9
2025-12-23 19:00:00,0.061798,0.0201938333333333,0.0280468333333333,0.0270443333333333,54.759806833333336,7.6042815,8.7
2025-12-23 20:00:00,0.0656666666666667,0.0203696666666666,0.0280204999999999,0.0274561666666666,56.07368816666667,7.3687885,9.4
2025-12-23 21:00:00,0.0637773333333333,0.0205781666666666,0.0277163333333333,0.0273191666666666,58.320462166666665,6.624757333333333,9.5
2025-12-23 22:00:00,0.0707895,0.0208161666666666,0.0277664999999999,0.0265434999999999,60.168636666666664,6.356466666666667,10.4
2025-12-23 23:00:00,0.0713223333333332,0.0206276666666666,0.0273886666666666,0.0265013333333333,62.401784666666664,6.294396833333333,9.0
2025-12-24 00:00:00,0.0654843333333333,0.0207826666666666,0.0276339999999999,0.0267911666666667,64.95229683333334,6.136079333333333,9.0
2025-12-24 01:00:00,0.0642106666666667,0.0202131666666666,0.0273166666666666,0.0265406666666666,67.02022033333333,6.2713405,5.9
2025-12-24 02:00:00,0.0617101666666667,0.0198404999999999,0.0275618333333333,0.0250693333333333,66.58031566666666,6.5370435,6.2
2025-12-24 03:00:00,0.0709095,0.0201888333333333,0.0279456666666666,0.0244561666666666,66.93903333333333,6.349435833333334,8.1
2025-12-24 04:00:00,0.066982,0.0203561666666666,0.0276391666666666,0.0247223333333333,67.33298083333334,6.345460833333333,8.0
2025-12-24 05:00:00,0.0716139999999999,0.0203355,0.0270448333333332,0.0257768333333333,68.97229783333333,5.813438333333333,7.4
2025-12-24 06:00:00,0.0696763333333333,0.0199475,0.0273736666666666,0.0245676666666667,69.21005733333334,5.893184,8.0
2025-12-24 07:00:00,0.0539703333333333,0.0194309999999999,0.0270016666666667,0.0266116666666666,69.22147433333333,5.3240165,6.5
2025-12-24 08:00:00,0.0506341666666666,0.0189206666666666,0.0270726666666666,0.0266103333333332,70.19668116666666,4.760422166666666,4.7
2025-12-24 09:00:00,0.0535246666666666,0.0191979999999999,0.0276586666666666,0.0259905,70.47548266666666,5.458190666666667,4.0
2025-12-24 10:00:00,0.051786,0.0186368333333333,0.0283561666666666,0.0253975,67.3163985,5.975627333333334,3.5
2025-12-24 11:00:00,0.0417996666666666,0.0177761666666666,0.0282163333333333,0.0260086666666666,63.5576875,5.466440666666666,3.4
2025-12-24 12:00:00,0.0349904999999999,0.0176401666666666,0.0282711666666666,0.027405,60.9582585,5.148444333333333,3.7
2025-12-24 13:00:00,0.039229,0.0179919999999999,0.0289918333333333,0.0270648333333333,56.945542833333334,6.3311475,4.1
2025-12-24 14:00:00,0.0369096666666666,0.0186084999999999,0.0284506666666666,0.0282655,59.92513816666666,6.273610333333333,3.7
2025-12-24 15:00:00,0.045179,0.0185851666666666,0.0289586666666666,0.0273573333333333,60.643679,6.990811,3.5
2025-12-24 16:00:00,0.0475386440677966,0.015780847457627,0.0292701694915253,0.023024406779661,50.602842033898305,7.6077771186440675,2.6
2025-12-24 17:00:00,0.0485128333333333,0.0144308333333333,0.0294705,0.0228533333333333,43.80252733333333,9.290327833333333,2.8
2025-12-24 18:00:00,0.0491563333333333,0.0157986666666666,0.0285764999999999,0.0230179999999999,44.91060783333333,7.043609,3.7
2025-12-24 19:00:00,0.0495308333333333,0.0140901666666666,0.0295421666666667,0.023378,35.74663533333333,9.793971333333332,4.0
2025-12-24 20:00:00,0.0474171666666666,0.0155349999999999,0.0283314999999999,0.0240971666666666,36.765848,8.035739833333333,4.7
2025-12-24 21:00:00,0.0508398333333333,0.0174578333333332,0.0271746666666666,0.0247518333333333,45.694407166666664,3.859515666666667,7.1
2025-12-24 22:00:00,0.0567208333333333,0.0178608333333333,0.0271468333333333,0.0255016666666666,47.559078666666665,3.640464,7.8
2025-12-24 23:00:00,0.0565553333333333,0.01761,0.0272378333333332,0.0245891666666666,46.905673166666666,4.090526333333333,7.6
2025-12-25 00:00:00,0.0525509999999999,0.0177681666666666,0.0274314999999999,0.0250411666666666,46.697535333333335,3.782468166666667,7.5
2025-12-25 01:00:00,0.0469885,0.0176764999999999,0.027341,0.0258658333333333,46.6689445,3.2864348333333333,6.9
2025-12-25 02:00:00,0.0444431666666666,0.0177775,0.0273068333333333,0.0259261666666666,46.3314085,2.9547011666666667,7.0
2025-12-25 03:00:00,0.0455878333333333,0.0184578333333333,0.0272791666666666,0.0250691666666666,48.225208333333335,1.711716,9.2
2025-12-25 04:00:00,0.0628781666666666,0.0199914999999999,0.0273283333333333,0.0234728333333333,51.70065833333334,0.5916343333333334,15.2
2025-12-25 05:00:00,0.0778388333333333,0.020506,0.0274893333333333,0.0223511666666666,53.5014165,0.2811695,14.9
2025-12-25 06:00:00,0.0866653333333332,0.0205254999999999,0.0277426666666666,0.0224861666666666,54.13075,1.1237206666666666,16.4
2025-12-25 07:00:00,0.0764448333333333,0.0200609999999999,0.0275746666666666,0.0226153333333333,53.06436983333333,1.75468,16.9
2025-12-25 08:00:00,0.0670171666666666,0.0194886666666666,0.0277763333333333,0.0228663333333333,52.14095233333333,1.9117821666666663,13.5
2025-12-25 09:00:00,0.0561549999999999,0.0187441666666666,0.0276301666666666,0.0232316666666666,52.400805166666665,1.6606985,10.4
2025-12-25 10:00:00,0.048895,0.0185981666666666,0.0277444999999999,0.0232561666666666,52.291677,1.9398656666666667,10.0
2025-12-25 11:00:00,0.0476384999999999,0.0182511666666667,0.0277366666666666,0.023301,51.660266166666666,2.2703903333333333,9.3
2025-12-25 12:00:00,0.0498356666666666,0.0184181666666666,0.0275071666666666,0.0234828333333333,52.85740716666667,2.7765615,8.7
2025-12-25 13:00:00,0.055813,0.0186621666666667,0.0276894999999999,0.0228643333333333,53.23943116666666,3.6638076666666666,9.9
2025-12-25 14:00:00,0.0553926666666666,0.0181966666666666,0.0274641666666666,0.024285,53.0369195,4.852430833333333,6.9
2025-12-25 15:00:00,0.0530711666666666,0.0179179999999999,0.0275146666666666,0.0249573333333333,52.76478783333334,6.104488333333333,6.0
2025-12-25 16:00:00,0.0512950847457626,0.0177028813559322,0.0277205084745762,0.0257335593220339,51.35659254237288,6.650587627118644,5.9
2025-12-25 17:00:00,0.0560626666666666,0.0169114999999999,0.02873,0.0248605,45.78884716666666,7.704917166666666,6.6
2025-12-25 18:00:00,0.045515,0.0146164999999999,0.0304086666666666,0.0250453333333333,34.620851,11.597119666666666,4.3
2025-12-25 19:00:00,0.0364001666666666,0.0153898333333333,0.0288481666666666,0.0271641666666666,35.08989416666667,9.996063333333334,4.8
2025-12-25 20:00:00,0.032125,0.0147668333333333,0.0290851666666666,0.0270789999999999,30.469078833333334,11.0622265,5.2
2025-12-25 21:00:00,0.0339991666666666,0.0173933333333333,0.0270806666666666,0.0288288333333333,39.75026183333333,5.672951833333333,5.3
2025-12-25 22:00:00,0.0292146666666666,0.0176768333333333,0.0273454999999999,0.0287576666666666,39.639850833333334,2.616685,4.8
2025-12-25 23:00:00,0.0222301666666666,0.0178991666666666,0.0275499999999999,0.0295495,36.7340535,0.3076078333333333,5.6
2025-12-26 00:00:00,0.0208938333333333,0.018482,0.027496,0.0297461666666666,36.987143333333336,-0.9235308333333332,7.1
2025-12-26 01:00:00,0.0212061666666666,0.0186719999999999,0.0276218333333333,0.0293528333333333,37.2458355,-1.5896123333333334,8.7
2025-12-26 02:00:00,0.0199685,0.0190941666666666,0.0275951666666666,0.0294794999999999,38.700909333333335,-2.6205513333333332,9.9
2025-12-26 03:00:00,0.0183753333333333,0.0194125,0.0275889999999999,0.0296458333333333,39.966410333333336,-3.4985485,10.6
2025-12-26 04:00:00,0.0180845,0.0195869999999999,0.0275549999999999,0.0295096666666666,41.85478616666666,-4.069243666666667,11.7
2025-12-26 05:00:00,0.0165311666666667,0.0197784999999999,0.0275334999999999,0.0294875,42.328109833333336,-4.569487333333333,12.3
2025-12-26 06:00:00,0.016253,0.019797,0.0276429999999999,0.0293021666666666,42.6854865,-4.998314,12.6
2025-12-26 07:00:00,0.014955,0.019664,0.0277678333333333,0.0292439999999999,42.4140565,-5.651634166666667,12.5
2025-12-26 08:00:00,0.013508,0.0193646666666666,0.0278725,0.0288014999999999,38.97440066666667,-6.3734805,13.1
2025-12-26 09:00:00,0.0126796666666667,0.0193346666666666,0.0279676666666666,0.0286051666666666,37.95896066666667,-7.065273833333333,13.7
2025-12-26 10:00:00,0.0133841666666666,0.0197291666666666,0.0279741666666666,0.0280423333333333,37.91933566666667,-7.4095935,14.2
2025-12-26 11:00:00,0.0140633333333333,0.0203496666666666,0.028068,0.0280173333333333,37.73900016666666,-7.938454,14.6
2025-12-26 12:00:00,0.0172183333333333,0.0201003333333333,0.0281835,0.027388,38.4126915,-7.947049166666667,14.8
2025-12-26 13:00:00,0.0171219999999999,0.0193516666666666,0.0283896666666666,0.0270828333333333,35.643172166666666,-6.6220225,14.7
2025-12-26 14:00:00,0.0192458333333333,0.0184268333333333,0.0286876666666666,0.0267563333333333,30.805165333333335,-3.874723833333334,12.6
2025-12-26 15:00:00,0.0174874999999999,0.0185658333333333,0.0286135,0.0269843333333333,28.152593666666668,-2.6035135,8.2
2025-12-26 16:00:00,0.0199074576271186,0.0174345762711864,0.0286391525423729,0.0271062711864407,25.532146779661016,-0.78601,8.0
2025-12-26 17:00:00,0.0203359999999999,0.0169389999999999,0.0284191666666666,0.0270633333333333,23.3698835,0.2064603333333333,7.4
2025-12-26 18:00:00,0.0211675,0.0168481666666666,0.0285898333333333,0.0276748333333333,22.601014833333338,1.230909,8.0
2025-12-26 19:00:00,0.0231753333333333,0.0165198333333333,0.0291686666666666,0.0280736666666666,20.162127333333338,3.803773666666667,8.3
2025-12-26 20:00:00,0.0241153333333333,0.016984,0.0284966666666666,0.0272798333333333,18.910046833333332,4.8519863333333335,9.2
2025-12-26 21:00:00,0.0278779999999999,0.0184601666666666,0.0272764999999999,0.0263384999999999,25.2262575,-1.164141,11.9
2025-12-26 22:00:00,0.0303641666666666,0.0183864999999999,0.0272854999999999,0.0259058333333333,26.819254166666667,-1.5579206666666667,12.6
2025-12-26 23:00:00,0.0364451666666666,0.0188873333333333,0.0273206666666666,0.0258196666666666,27.397867,-1.5123581666666666,15.4
2025-12-27 00:00:00,0.041101,0.0190598333333333,0.027517,0.0257534999999999,27.886861333333332,-1.0985826666666667,15.8
2025-12-27 01:00:00,0.039925,0.0186569999999999,0.027246,0.0254396666666666,28.774377166666667,-0.9532728333333332,14.3
2025-12-27 02:00:00,0.0359556666666666,0.0195774999999999,0.0270151666666666,0.0268558333333333,34.122546,-1.257588,15.5
2025-12-27 03:00:00,0.036085,0.0205565,0.0269789999999999,0.0273536666666666,45.848251166666664,-2.236465,15.6
2025-12-27 04:00:00,0.0339333333333333,0.0211406666666666,0.0271598333333333,0.0279225,49.82128933333333,-2.876774833333333,14.3
2025-12-27 05:00:00,0.0361755,0.0213929999999999,0.0273491666666667,0.0277423333333333,53.91446466666667,-3.5145415,14.1
2025-12-27 06:00:00,0.0376354999999999,0.0214334999999999,0.0274864999999999,0.0266826666666666,56.14099816666667,-3.5397526666666668,16.1
2025-12-27 07:00:00,0.0408371666666666,0.0216001666666666,0.0277975,0.0258021666666666,57.829475,-3.601136,17.0
2025-12-27 08:00:00,0.0437734999999999,0.0218583333333333,0.0277391666666666,0.0251449999999999,58.50810033333333,-3.5208695,16.4
2025-12-27 09:00:00,0.0415633333333333,0.0218021666666666,0.0277551666666666,0.025689,61.313331166666664,-3.8531471666666666,17.1
2025-12-27 10:00:00,0.0359959999999999,0.0213386666666666,0.0278251666666666,0.0257186666666666,61.95261416666666,-4.2147155,14.9
2025-12-27 11:00:00,0.0323921666666666,0.020863,0.0278601666666666,0.0258638333333333,60.32338883333333,-4.3792531666666665,12.1
2025-12-27 12:00:00,0.0307313333333333,0.0206,0.0281463333333333,0.0263441666666666,59.10767166666667,-4.182715166666667,10.6
2025-12-27 13:00:00,0.0306494999999999,0.0204563333333333,0.0282175,0.0266794999999999,58.19342566666667,-3.797273666666667,10.8
2025-12-27 14:00:00,0.0312695,0.0199596666666667,0.0283131666666666,0.0271775,56.53563,-3.177546,10.0
2025-12-27 15:00:00,0.0331873333333333,0.0194258333333333,0.0282426666666666,0.0274516666666667,54.15338666666667,-2.363923333333333,9.0
2025-12-27 16:00:00,0.0337571186440678,0.0195618644067796,0.0284622033898305,0.0275837288135593,52.45377423728814,-1.915230508474576,8.5
2025-12-27 17:00:00,0.0351113333333333,0.0195481666666666,0.0285231666666666,0.0276434999999999,51.0237655,-1.1016765,8.4
2025-12-27 18:00:00,0.03594,0.0183723333333333,0.0290485,0.0276538333333333,45.019479833333335,1.8829748333333336,6.3
2025-12-27 19:00:00,0.0345575,0.0157199999999999,0.0300228333333333,0.0271223333333333,31.612139,7.261947,4.4
2025-12-27 20:00:00,0.036082,0.0160918333333333,0.0292451666666666,0.0272671666666666,28.914116666666665,7.916742833333333,6.5
2025-12-27 21:00:00,0.0475234999999999,0.0206299999999999,0.0271684999999999,0.0277606666666666,43.625196833333334,-0.2865183333333333,14.2
2025-12-27 22:00:00,0.0646306666666666,0.0217006666666666,0.027357,0.0234699999999999,47.5035115,-2.7362978333333334,16.8
2025-12-27 23:00:00,0.0786123333333332,0.0222293333333333,0.027775,0.0221136666666666,50.163857,-4.230226166666666,18.5
2025-12-28 00:00:00,0.0899995,0.0228218333333333,0.0279969999999999,0.0209243333333333,52.192283833333335,-5.0002265,21.1
2025-12-28 01:00:00,0.1061633333333332,0.0236218333333333,0.030112,0.0211483333333333,53.90204,-5.192201833333334,21.2
2025-12-28 02:00:00,0.1825038333333333,0.0253374999999999,0.0452018333333333,0.0200794999999999,56.3253615,-6.271394833333333,24.6
2025-12-28 03:00:00,0.1691263333333333,0.0252466666666666,0.0476373333333333,0.0196075,58.34006883333333,-6.796417666666667,24.3
2025-12-28 04:00:00,0.1988681666666666,0.0249659999999999,0.0512071666666666,0.019168,60.164648666666665,-7.109726666666667,23.5
2025-12-28 05:00:00,0.176372,0.0244466666666666,0.0483449999999999,0.0188891666666666,60.21733116666667,-7.325841166666667,22.1
2025-12-28 06:00:00,0.1372868333333333,0.0238376666666666,0.0422586666666666,0.0189693333333332,59.64419816666667,-7.224089666666667,20.4
2025-12-28 07:00:00,0.082899,0.0214468333333333,0.0292666666666666,0.0190609999999999,60.101864666666664,-7.035473666666666,15.6
2025-12-28 08:00:00,0.0935996666666666,0.0223958333333333,0.0345091666666666,0.0185476666666666,60.6621495,-7.953293,19.0
2025-12-28 09:00:00,0.1096258333333333,0.0236136666666667,0.0454563333333333,0.0184866666666666,61.2968985,-8.481691,21.3
2025-12-28 10:00:00,0.1152814999999999,0.0234906666666666,0.0449144999999999,0.0183595,60.375031166666666,-8.174549833333334,20.3
